Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
11.700072965916213,11.635143097694476,11.428765,11.575577556681015,11.524664,11.482649,11.346259,11.659078,11.512342,11.139029,11.823479
11.751786342746634,11.580584113444045,11.522503,11.605209711951316,11.575571,11.608521,11.612758,11.535423,11.591267,11.726692,11.654663
11.617289333650696,11.751942365440724,11.379334,11.696196135831256,11.624978,11.647802,11.5276375,11.79501,11.605373,11.655957,10.936527
12.52913057167373,12.367340793126294,12.561463,12.534374121714336,12.611253,12.598199,12.617154,12.618869,12.626656,12.779013,12.625404
12.016000048581093,11.820116003810053,12.02614,12.09277894672315,12.156363,12.129498,12.131483,12.161982,12.176157,12.073244,12.19068
12.07786498915608,12.09458226949681,12.046617,12.14176216911996,12.142363,12.147634,12.171101,12.153994,12.146091,12.168425,12.133722
12.251442228061338,12.278393307109802,12.310042,12.296419666972563,12.325041,12.319011,12.277645,12.320402,12.337458,12.286274,12.331175
12.222159653130898,12.3013828253345,12.166319,12.178270279953836,12.1832075,12.1801815,12.168903,12.191865,12.1939125,12.164011,12.185976
11.986133036547427,11.84510277730856,11.915216,11.890263699952447,11.946032,11.918984,11.999135,11.937687,11.941899,11.977572,11.965484
11.869898430222845,11.813030057420569,11.894488,11.90840515764936,11.939045,11.945435,11.924763,11.920708,11.947756,11.926306,11.939463
12.311296364010875,12.415433652431743,12.249479,12.263564022358484,12.216532,12.207872,12.220104,12.2230625,12.219835,12.308729,12.225153
12.221639426062296,12.016726473799254,12.336905,12.375966155451467,12.340105,12.34128,12.324705,12.345565,12.363483,12.295186,12.27617
12.29883857262815,12.249610947544653,12.2671385,12.307129421149506,12.2878475,12.297288,12.271065,12.293375,12.305258,12.340073,12.289283
12.471506797991113,12.490875577231117,12.472195,12.440359647696695,12.427906,12.42823,12.431595,12.433487,12.439927,12.598183,12.487194
12.126896911021928,12.394624752074765,12.123539,12.152218512361625,12.160144,12.117658,12.140446,12.131561,12.140842,12.172155,12.151263
12.230090515792119,12.211060187041216,12.202671,12.199261681619706,12.165388,12.155067,12.16749,12.159226,12.148676,12.17731,12.137577
12.676203552845134,12.644327576461327,12.644057,12.584459053039485,12.5769,12.578822,12.618558,12.58766,12.585419,12.574381,12.56476
12.112206727315076,12.072541252905653,12.12759,12.103672723877592,12.075649,12.075,12.11104,12.07727,12.076325,12.12542,12.070079
12.527200928362687,12.531772785169474,12.627078,12.528902535132964,12.562236,12.558554,12.574136,12.543702,12.568449,12.550128,12.538895
12.638483315846386,12.661913960963405,12.673615,12.71814066823277,12.731909,12.709411,12.758304,12.737374,12.729265,12.698847,12.819023
11.89654785399886,11.84653646931041,11.931352,11.943747359390507,11.912896,11.8964405,11.84192,11.91389,11.902552,11.84345,11.79089
11.795726123112175,11.512925464970227,11.891659,11.875378368373287,11.875725,11.892033,11.904422,11.918031,11.879253,11.962864,11.901777
11.369769981131176,11.302204433654575,11.34016,11.393687264278785,11.405341,11.401522,11.378067,11.412157,11.38423,11.36135,11.428136
11.400472146335929,11.385092093460345,11.46622,11.456383337606676,11.49293,11.495113,11.4271965,11.493601,11.476519,11.467361,11.438282
11.357880957787206,11.302204433654575,11.3682995,11.426080378641565,11.411076,11.424187,11.387518,11.394091,11.4168,11.450939,11.411083
11.372511082166572,11.231887935237117,11.273771,11.345157409156865,11.34756,11.351861,11.360044,11.339782,11.322898,11.334299,11.308558
11.89242803134289,11.813030057420569,11.92446,11.886580411939134,11.938418,11.954409,11.969074,11.953797,11.924484,11.938366,11.904148
12.09774388171665,12.013700752882714,12.174265,12.186137154724252,12.225018,12.197168,12.222299,12.244658,12.239446,12.304493,12.271792
12.159974350244989,12.352335152508426,12.146292,12.218286401795176,12.160696000000002,12.166719,12.204175,12.225871,12.185661,12.141748,12.039093
11.996286114228425,12.0435537160324,12.023624,12.04731030180418,12.116145,12.061165,12.074719,12.103392,12.119847,12.151123,12.123758
11.662838444112813,11.626254150277235,11.639988,11.610403218381212,11.62954,11.631638,11.568374,11.616771,11.589411,11.433734,11.690521
11.890216685069838,12.072541252905653,11.7122,11.771811137639167,11.689249,11.754472,11.579375,11.746336,11.698063,11.986809,11.830267
11.928808620991587,11.99535161421452,11.928694,11.958022925451994,12.0268,12.0037365,11.984578,12.020428,12.01964,12.003526,11.935999
11.784410593124043,11.691071650353706,11.80377,11.773757701706355,11.836502,11.829864,11.835564,11.820316,11.820971,11.858204,11.837838
11.755476044556046,11.7320609948869,11.768117,11.719100612924892,11.741753,11.731113,11.771894,11.723305,11.7234,11.706659,11.746171
11.927804051081278,11.77528972943772,11.954453,11.958024685969072,11.978671,11.982426,11.980933,11.957483,11.975042,11.915585,11.981978
11.851647523658595,11.344506813345266,11.888876,11.894015771464028,11.86481,11.897873,11.8566065,11.849184,11.854219,11.868573,11.885716
12.032202529400037,12.025749091398893,12.080976,12.107044524002786,12.12257,12.100969,12.133311,12.098907,12.137814,12.148522,11.684217
12.038097541050833,12.185869938212655,12.087013,12.219346556101895,12.2082405,12.186657,12.2198105,12.212193,12.205228,12.319914,12.253165
12.242972362130326,12.0015054797889,12.182426,12.229229684862325,12.2149105,12.209749,12.223345,12.178398,12.207935,12.216618,12.236136
12.127030811907177,12.141534124392605,12.118864,12.100205779966625,12.132546,12.099686,12.113412,12.114905,12.136978,12.154354,12.166185
12.120438027325394,12.154779351142626,12.105729,12.054459311789547,12.059007,12.052197,12.043388,12.051804,12.071945,12.083735,12.081004
12.140189218578525,12.154779351142626,12.0916,12.077177230869903,12.1002655,12.088662,12.088541,12.09692,12.113815,12.111908,12.135781
12.40697240687118,12.384218830913648,12.429325,12.361449992603678,12.363634,12.355565,12.365007,12.341066,12.37155,12.363864,12.395511
12.476935991067894,12.739637756265655,12.575835,12.60513648828589,12.709436,12.699554,12.741132,12.709852,12.716142,12.432869,12.567949
12.658833265453133,12.384218830913648,12.704,12.639446986351714,12.667118,12.660076,12.63081,12.634357,12.672895,12.5269985,12.659123
12.00267206759234,12.08069081199846,12.005156,12.022422330662055,12.067657,12.027035,12.06451,12.0539,12.065424,12.050941,12.021884
12.098794797339506,12.14950229404178,12.048349,12.044356893959412,11.999772,12.006166,12.02154,11.993801,12.009823,12.083021,12.035426
12.951278425082295,13.195613839143922,13.132782999999998,12.940381808984876,13.015831,13.000305,13.0879965,12.987682,13.043723,13.427937,12.939939
13.0298650967229,13.195613839143922,13.079139,13.020979287371807,13.08835,13.049496,13.077687,13.065548,13.093816,13.020381,12.998897
12.721234704612305,12.827992316801753,12.827083,12.762862838734904,12.796895,12.791464,12.813612,12.768595,12.798652,12.688839,12.768438
13.033315719450721,12.988040814744458,12.995926,13.006093297116832,13.066554,13.048856,13.033248,13.044608,13.084702,12.845907,13.022338
12.887543382748005,13.195613839143922,12.98726,12.846886637300743,12.917657,12.891543,12.968207,12.898212,12.925056,13.146182,12.946284
12.600361554237535,12.634603026569335,12.664922,12.59826574729905,12.617013,12.585369,12.649481,12.602259,12.614731,12.657236,12.595765
12.897215038634979,12.847926531702573,12.887179,12.867835925443421,12.93833,12.905466,12.8945465,12.926746,12.953035,12.966722,12.915532
11.931780636492718,11.898187865760873,11.936727,11.977323257072086,11.974664,11.983641,12.000466,11.980693,11.980766,12.018875,11.967651
12.182199309723888,12.190959007720124,12.121041,12.112152552944211,12.113484,12.093296,12.1162195,12.100283,12.110544,12.18794,12.164114
12.068166463633954,11.931635799828413,12.11518,12.022288646394696,12.033952,12.031336,12.031949,12.0511675,12.053648,12.022245,12.065669
12.434213581328926,12.498742259492994,12.486754,12.514521899619892,12.518715,12.514881,12.512238,12.530663,12.523863,12.610962,12.3207855
12.090437993452207,11.877568578558135,12.14833,12.142732309883954,12.125649,12.130472,12.128347,12.115465,12.124283,12.107285,12.087624
11.945828948045635,11.951180395901384,11.938275,11.905925234843311,11.945948,11.929422,11.9552555,11.911056,11.926538,11.943631,11.927
11.580117535734262,11.385092093460345,11.598149,11.545204083431894,11.57545,11.584499,11.617598,11.572642,11.567726,11.61554,11.559393
12.128889453236015,12.287652632522596,12.131258,12.150596157972686,12.140637,12.10775,12.157167,12.171753,12.133743,12.175953,12.152565
11.499677304092426,11.6613454700885,11.495075,11.591212028932855,11.558144,11.551027,11.521259,11.554259,11.561638,11.49604,11.584469
11.761654964120975,11.715866308966918,11.745997,11.753266599681352,11.706193,11.708488,11.729799,11.720606,11.703432,11.631228,11.689874
11.469222033939168,11.326595886778732,11.560848,11.646651342732694,11.645903,11.650818,11.63616,11.649475,11.651814,11.617958,11.648389
11.43233713885424,11.326595886778732,11.461784,11.515569638444994,11.506505,11.499576,11.449938,11.507419,11.502954,11.501564,11.479751
11.502939860089604,11.326595886778732,11.530626,11.607451552658699,11.58134,11.570811,11.548372,11.560547,11.576595,11.561794,11.558493
11.834439186542829,11.8490404949436,11.876453,11.840250193681912,11.866055,11.884659,11.867617,11.847448,11.863735,12.039241,11.897445
11.888059416893801,12.0435537160324,11.85291,11.942864567737697,11.92185,11.9537735,11.9228,11.9420185,11.934675,11.970562,11.988637
11.939569722880876,11.84510277730856,11.849415,11.846263707477146,11.804332,11.811316,11.775919,11.79371,11.785795,11.929736,11.822099
11.920496388130456,11.951180395901384,11.87335,11.861259370203511,11.810091,11.853155,11.828383,11.83515,11.808796,11.839812,11.788158
13.004241368377727,12.929991484756872,12.918791,12.89310349844471,12.942733,12.939678,12.950157,12.9347725,12.951908,12.769659,12.801075
12.537108342528189,12.886641043883259,12.431208,12.51981229879802,12.504921,12.498879,12.519714,12.472481,12.505655,12.498117,12.530273
12.452302758483595,12.273731294003987,12.373262,12.470529031233045,12.474403,12.489157,12.476327,12.47378,12.481899,12.499135,12.478681
12.843596195672966,12.694652660348844,12.872893,12.829523960000293,12.892605,12.878023,12.838524,12.897681,12.896121,12.783764,12.900218
12.661995104985607,12.552926520261092,12.666424,12.70410933327839,12.714157,12.700716,12.73521,12.690105,12.711231,12.823192,12.65914
12.69683067534937,12.520883385370205,12.76137,12.770987436705955,12.811519,12.803749,12.842791,12.794504,12.820498,12.67765,12.822186
12.579862203178058,12.736700896592346,12.608593,12.635283405365069,12.6769495,12.669746,12.675949,12.650309,12.680653,12.745825,12.562485
12.597075067993007,12.623061104072981,12.668166,12.621567472844069,12.6400795,12.638089,12.645703,12.606089,12.632481,12.571348,12.482574
12.670574537720327,12.827992316801753,12.736554,12.790107045721696,12.838257,12.828703,12.846189,12.825117,12.835587,12.826326,12.642803
12.73915158917707,12.661913960963405,12.781593,12.767037101147046,12.751799,12.743547,12.781188,12.74016,12.754603,12.717435,12.777804
12.805412732859757,12.694652660348844,12.76015,12.756968942021954,12.785246,12.773724,12.764437,12.782898,12.786036,12.773401,12.806518
12.554107358689064,12.54686766829102,12.579164,12.60650769991475,12.638836,12.636718,12.580488,12.614487,12.65119,12.537709,12.603135
12.519833243275388,12.533576212168624,12.491458,12.526109076628275,12.517778,12.495792,12.547144,12.502163,12.530503,12.498339,12.540829
12.627911685637539,12.533576212168624,12.704324,12.681456414019358,12.685842,12.684099,12.741059,12.692175,12.693978,12.6313925,12.893855
12.524827579978604,12.218495165528731,12.597504,12.587718250764242,12.592499,12.580073,12.633364,12.575266,12.601078,12.557394,12.626568
12.037116366973908,12.007560729337492,12.0406275,12.107246828764579,12.097188,12.100136,12.009001,12.06414,12.103519,11.991957,12.055823
12.107382723836693,12.081033660631892,12.112755,12.15013765875999,12.142264,12.155275,12.108633,12.126228,12.1534815,12.069921,12.069683
12.061419627265046,12.061046873479915,12.032873,12.139055269350948,12.127823,12.132637,12.141368,12.133054,12.144691,12.224928,12.180372
12.53723238030802,12.506177237980511,12.538152,12.506763993227215,12.518706,12.510649,12.531467999999998,12.505191,12.528126,12.610726,12.477995
12.112965481085414,12.089538829274225,12.1229725,12.134513580232316,12.131382,12.154364,12.129408,12.125045,12.141637,12.134363,12.141829
12.090081234835695,12.0271851854705,12.110421,12.19723514434185,12.20198,12.194608,12.184469,12.193144,12.200088,12.172245,11.953198
12.203184199540384,12.128111104060464,12.235697,12.205870906712187,12.200979,12.193723,12.207521,12.20637,12.212124,12.21307,12.190754
12.188310043951669,12.128111104060464,12.237621,12.206038363170832,12.206106,12.203796,12.208717,12.197334,12.215971,12.202156,12.1903715
12.039024273364456,12.0271851854705,12.080171,12.042484473147118,12.02089,12.027952,11.998108,12.030269,12.035881,11.95833,12.078524
12.146049594241967,12.11996994647676,12.166723,12.182317247024114,12.200635,12.213039,12.17754,12.188471,12.194637,12.186733,12.190017999999998
12.199014107500188,12.154779351142626,12.152665,12.169345056482813,12.2049055,12.181932000000002,12.174101,12.188564,12.213575,12.211107,12.221065
12.439713825119028,12.337100907936573,12.422678,12.395439674007461,12.418172,12.427442999999998,12.434424,12.415496,12.443245,12.247945,12.288054
12.481929909393676,12.631013530138993,12.536962,12.560073944791222,12.55161,12.556889,12.522823,12.522754,12.560881,12.520764,12.544484
12.488026944756944,12.577636201962655,12.546344,12.60423430946444,12.592017,12.593666,12.5737705,12.568171,12.612892,12.58942,12.625334
12.801125222126407,12.65395846952229,12.956424,12.847336973850233,12.850851,12.832737,12.791937,12.833204,12.865663,12.954513,12.900898
12.650151327548699,12.386308695833106,12.749578,12.669881101003947,12.678831,12.685657,12.617076,12.667156,12.683053999999998,12.693675,12.717057
13.104687376214702,13.345506928718539,13.217498999999998,13.027151551267051,13.12723,13.098234,13.088245,13.121510999999998,13.134701000000002,13.213579,13.144037
12.619343072798927,12.66032791780777,12.668433,12.688328413499649,12.672426,12.676977,12.668888,12.665768,12.666254,12.684994,12.679734
12.702515725488887,12.765688433465595,12.833415,12.714177591106234,12.74228,12.727294,12.693996,12.714878,12.7413,12.802609,12.773982
12.481925939586821,12.506177237980511,12.521502,12.516079570476782,12.534714,12.530493,12.463585,12.497219,12.529482000000002,12.363037,12.408475
12.681067189553893,12.841325847671216,12.724921,12.636733584606723,12.659832000000002,12.666712,12.646986,12.647099,12.679531,12.573548,12.488849
12.345428107562034,12.354492650648446,12.336725,12.368555989742221,12.341424,12.337492,12.3312435,12.316818,12.354088,12.276583,12.181552
12.231578811122313,12.264341553654154,12.299702,12.263183051058359,12.222945,12.226631,12.262577,12.249195,12.219675,12.1954365,12.235807
13.00262218740076,13.09190416991962,13.027899,12.868492363230152,12.962629,12.956406,12.991473,12.988823,12.977521,12.890061,12.886248
12.140051404662607,12.273731294003987,12.130806,12.146845084756436,12.132375,12.123935,12.161462,12.152232,12.127447,12.1562,12.153232
11.805583097888524,11.898187865760873,11.808946,11.887311450673367,11.849008,11.87376,11.798235,11.815498,11.863811,11.769693,11.845483
12.158240609355754,12.160028707028768,12.142195,12.214993107259884,12.184051,12.186491,12.15358,12.188137,12.183559,12.149622,12.199313
11.733665959124105,11.904967552746253,11.825649,11.939099909101207,11.876636,11.904808,11.86055,11.875172,11.925184,11.941636,11.807123
12.171947680802415,12.154779351142626,12.157507,12.149745981937615,12.155498,12.159668,12.152636,12.143524,12.156052,12.176744,12.158844
12.145496324922767,12.146853285870204,12.117981,12.099927244457593,12.094497,12.093761,12.095154,12.078936,12.08562,12.10704,12.07786
12.162400093733197,12.225875272826354,12.093447,12.088342614773607,12.109841,12.078325,12.118004,12.087105,12.09627,12.12894,12.134491
12.182378587379072,12.229545001715314,12.137554,12.159619789113039,12.116856,12.126999,12.145307,12.12233,12.134081,12.278086,12.15374
12.079900429966914,11.870599909242046,12.015462,12.081954372324487,12.061269,12.042719,12.063201,12.0724945,12.050377,12.051479,12.048119
12.011110118172748,12.013700752882714,11.978292,11.971580528690708,11.957019,11.982909,11.954922,11.95293,11.946745,11.9702215,11.923368
11.991595423222027,11.957611286231675,11.945608,11.99197149146751,12.011028,12.000139,11.9821,11.99297,11.999144,11.975304,11.961869
11.6500918040458,11.751942365440724,11.585594,11.69011870423241,11.70246,11.72007,11.714421000000002,11.702745,11.696322,11.758153,11.718292
11.765996611988113,12.276065017350213,11.776337,11.823641612631883,11.758753,11.787348,11.727937,11.728758,11.750629,11.460944,11.666071
11.855201259476486,11.884489021402711,11.825593,11.81980894439607,11.792074,11.830286,11.792095,11.797503,11.81263,11.768792,11.808743
11.749686626061205,11.794337924408412,11.655647,11.662592548926543,11.683664,11.680777,11.6578455,11.683317,11.67601,11.707746,11.670385
11.68067846919683,11.794337924408412,11.661035,11.63222761331393,11.63587,11.616268,11.662473,11.602359,11.609762,11.614004,11.618834
11.707612583139815,11.77528972943772,11.795884,11.734872755676484,11.758681,11.77457,11.752152,11.761513,11.76573,11.772791,11.744385
11.821154923438716,11.827736204810266,11.797779,11.737178629453142,11.753017,11.744311,11.732417,11.720211,11.735949,11.748277,11.742849
11.587004938285055,11.385092093460345,11.554182,11.531145668083274,11.474487,11.514756,11.467692,11.508827,11.472204,11.479727,11.570463
11.75058278647976,11.786001385032645,11.713807,11.693653727731125,11.701012,11.701978,11.710589,11.694503,11.693756,11.726006,11.681303
12.57283009263769,12.100712129872349,12.683793,12.481730490857172,12.615047,12.58972,12.419962,12.61186,12.552108,12.456041,11.863167
12.753772159687236,12.799175708864519,12.94329,12.783595716771671,12.852688,12.844322,12.774511,12.828761,12.845542,12.749653,12.86418
12.084662899855273,12.061046873479915,12.064755,12.04049935557856,12.019512,12.026657,12.019936,12.05941,12.019648,12.113397,12.044029
11.912484443154874,11.900905258737373,11.897355,11.92843446332933,11.908207,11.926155,11.90641,11.940798,11.9392395,11.912531,11.913178
12.053886017207795,12.08672588789761,12.054279,12.034814777089947,12.012874,12.006526,12.040834,12.020938,12.0057745,12.033693,11.986381
11.98615942876599,12.061046873479915,11.87372,11.909584184014992,11.889491,11.914513,11.918489,11.919426,11.861898,11.896881,11.871512
12.131602995872404,12.0435537160324,12.106644,12.165501127849696,12.172601,12.181738,12.165164,12.203346,12.168974,12.228362,12.150228
12.365265336913975,12.332705296463539,12.337686,12.301172062730362,12.261032,12.267609,12.282522,12.282552,12.2635565,12.348612,12.305708
11.975686473205464,12.103486056755074,11.98471,11.97516821804888,12.046023,12.004339,12.021087,12.016621,12.054219,12.002862,12.047012
12.020782001919875,12.0015054797889,12.073971,12.11893407982635,12.124151,12.094139,12.064502,12.119867,12.129,12.128489,12.171409
11.871344140248402,11.957611286231675,11.870057,11.79666970707062,11.827021,11.825169,11.817074,11.815117,11.813404,11.798292,11.814711
11.988969264349148,11.849397701591439,12.001826,12.022613899916866,12.01357,12.013632,12.00869,12.018921,12.007536,11.957403,12.051781
11.881418989879956,11.957611286231675,11.916027,11.90462161497482,11.849039,11.88389,11.807501,11.8604145,11.851999,11.863695,11.894851
11.777050375724164,11.719939634354555,11.790902,11.72826582206708,11.755626,11.7647505,11.761266,11.744336,11.74947,11.726938,11.737179
11.81842643182565,11.809319478024031,11.822851,11.759987450729225,11.774182,11.784851,11.792427,11.76219,11.768086,11.779622,11.760103
11.913024983631509,11.856515169360303,11.886204,11.906615140869086,11.938425,11.936169,11.91727,11.918804,11.923136,11.901537,11.911975
12.009461542449381,12.013700752882714,12.071575,12.107565706808671,12.131088,12.096775,12.15995,12.136114,12.120883,11.98918,12.123264
12.013586379247696,11.886211674714158,12.070772,12.086057734522962,12.099222,12.08466,12.079204,12.093798,12.121621,12.145228,12.117321
11.955818470908476,12.0435537160324,11.93908,11.905353922900488,11.905533,11.946605,11.945091,11.947384,11.914892,11.908089,11.891006
11.890601103800302,11.808947661697008,11.882111,11.916875204511864,11.954822,11.943649,11.918107,11.919243,11.934219,11.946693,11.961699
11.676830099547956,11.774520202658687,11.720122,11.757618811792236,11.770508,11.768392,11.780302,11.780498,11.781166,11.803658,11.814825
11.70691657536922,11.790557201568507,11.795676,11.74618451261401,11.782263,11.795555,11.778723,11.80648,11.794775,11.78513,11.793718
11.968671858083384,11.886211674714158,11.956495,11.980206307405545,11.960825,11.979406,11.988595,11.974352,11.974953,12.014431,12.004076
11.892585626866367,11.917723684090689,11.852188,12.01587191896647,11.971121,11.990433,11.942552,11.990672,11.995344,11.850771,11.963209
11.815185472579474,11.808947661697008,11.828953,11.808102519435993,11.822916,11.870907,11.818953,11.8619,11.836235,11.81961,11.83288
11.89550673385028,11.755871643580615,11.869227,11.855517270047345,11.861955,11.872267,11.882627,11.895071000000002,11.862568,11.903712,11.870897
11.739994108384204,11.711776323715393,11.741988,11.671358656172831,11.646267,11.659444,11.635191,11.679742999999998,11.649992,11.653444,11.666022
11.805898845683467,11.867798786962332,11.818228,11.859526557390154,11.818282,11.827122,11.792791,11.808861,11.815032,11.794918,11.831197
11.97669018783276,12.103486056755074,11.993595,11.98238255954282,11.959302,11.980105,11.983313,11.980086,11.978425,11.975012,11.973779
11.794945755123855,11.918390573078392,11.828951,11.804431651209569,11.809364,11.795174,11.810042,11.781359,11.804693,11.861926,11.838825
11.878567635134313,11.914047823644257,11.884157,11.863320498215856,11.860115,11.890975,11.859569,11.87011,11.869471,11.847989,11.832883
11.941831179652205,12.0015054797889,11.899624,11.978023864171533,11.973527,11.992296,11.955412,11.964561,11.982399,11.908512,11.989686
11.935075560104835,12.083905011555967,11.895799,11.962035514356467,11.988514,11.984574,11.954411,11.953627,11.989742,11.980141,11.9346695
11.917027561270867,11.849397701591439,11.991484,11.982332743514187,11.985823,11.995938,11.975202,12.002043,12.004726,12.032622,11.996354
11.812062187017712,11.7320609948869,11.912505,11.876885584078414,11.828338,11.869698,11.80497,11.844742,11.831001,11.844692,11.852399
11.812084002301738,11.827736204810266,11.896557,11.807825125397164,11.80443,11.82649,11.792002,11.819336,11.812367,11.81814,11.8382225
11.914254524060244,11.870599909242046,11.906417,11.920638984282256,11.898477,11.914749,11.870142,11.900303,11.9108305,11.940342,11.893489
11.751785978392393,11.767567683343813,11.680983,11.724465011841161,11.738556,11.755012,11.789061,11.768244,11.766102,11.776968,11.82549
11.799917918136446,11.6784399034478,11.788332,11.754705136134632,11.783696,11.812624,11.768435,11.794834,11.788164,11.833319,11.806453
11.815822734166634,11.767567683343813,11.84257,11.811280869042074,11.815079,11.82276,11.810728999999998,11.819004,11.817197,11.875304,11.850059
11.786460144382033,11.928340903931561,11.835619,11.790254107627964,11.812891,11.8383255,11.782714,11.810322,11.812029,11.81105,11.843575
12.319634895979686,12.206072645530176,12.1045265,12.17268487657421,12.216158,12.204969,12.247225,12.208515,12.154871,12.332259,12.1762905
11.947043046951773,12.08107615535549,11.90723,11.93126378261299,11.864581,11.932486,11.864213,11.9328575,11.892508,11.87425,11.888043
12.130730886901402,12.154779351142626,12.2183,12.214917162191155,12.188972,12.230455,12.268379,12.239064,12.179947,12.178547,11.512356
11.784216957392983,11.56646623189826,11.740445,11.814059883578972,11.79645,11.788752,11.780945,11.799517,11.780209,11.746481,11.796725
11.440293592268604,11.288531131754365,11.448631,11.457028854967072,11.439087,11.438593,11.5165,11.4822235,11.442871,11.507802,11.825552
11.320412107883445,11.238488619268468,11.222669,11.223288612511721,11.169266,11.184702,11.101304,11.137157,11.167107,11.041386,11.344452
11.34364299369164,11.288531131754365,11.292753,11.323320090189295,11.3233185,11.344177,11.448027,11.343346,11.310238,11.257196,11.203901
11.839699611361985,12.0435537160324,11.975859,11.939413253731587,11.981555,11.978682,11.943394,11.963667,11.945467,11.92782,11.952587
11.743905197251301,12.0015054797889,11.689913,11.654008544406464,11.689003,11.687915,11.700312,11.682735,11.631086,11.723138,11.640315
11.902253385162165,11.898187865760873,11.882834,11.863360125030074,11.870394,11.881868,11.882635,11.870864,11.8783245,11.906682,11.856598
11.899355927234705,11.914047823644257,11.929457,11.876472968851935,11.869671,11.893768,11.87102,11.866684,11.874113,11.915499,11.886753
12.11125244620783,12.100712129872349,12.146657,12.16409183065766,12.133345,12.118822,12.141681,12.131812,12.153005,12.079176,12.158056
12.027534027061069,11.931635799828413,11.92914,11.972672743316913,11.997189,12.003464,11.954243,12.011645,12.021929,12.028248,11.994124
12.44835739482117,12.591335046320818,12.583744,12.538604903320365,12.605352,12.612203,12.656757,12.595646,12.592157,12.57987,12.628104
11.819641037634169,11.946654038351252,11.858404,11.8115889787534,11.833245,11.834364,11.819733,11.832163,11.82869,11.934197,11.804055
11.425431597438092,11.439278924801927,11.392008,11.311970354662586,11.426416,11.403814,11.412333,11.3924675,11.372698,11.612221,11.564236
11.778765202181413,11.867798786962332,11.778029,11.745038664496903,11.746792,11.7381115,11.817539,11.722921,11.733988,11.920821,11.717022
11.752532165020227,11.856515169360303,11.815282,11.729589851323658,11.754208,11.7911625,11.741974,11.769712,11.751261,11.745073,11.735886
11.978345797738175,11.891361900690471,11.8885355,11.877776547038795,11.864172,11.857786,11.860722,11.834827,11.855702,11.866629,11.879902
11.695713402642882,11.711776323715393,11.607302,11.60131717354883,11.638452,11.60489,11.665599,11.5903635,11.60129,11.601987,11.591277
11.697981474428325,11.809319478024031,11.694911,11.646291462934586,11.635111,11.635494,11.663024,11.62631,11.634676,11.569266,11.659853
11.80617582067708,11.635143097694476,11.922382,11.976715318704846,12.055295,12.035763,12.096423,12.057892,12.037792,11.915035,11.991054
11.820428829628296,11.67419361256635,11.834882,11.901847833321359,11.906976,11.919121,11.862532,11.896232,11.896083,11.860812,11.9348545
11.705483604968913,11.635143097694476,11.720544,11.668003431109593,11.666782,11.684898,11.71249,11.66431,11.622777,11.654095,11.826337
11.827605104153411,11.669929213779893,11.848622,11.91685105534592,11.901346,11.911006,11.883491,11.868687,11.907917,11.88092,11.884062
11.91384308131166,11.884489021402711,11.940608,11.946430245907981,12.022146,12.02043,11.925531,11.980829,12.01153,12.023705,12.047437
11.825110896258565,11.66907414746016,11.417406,11.6116291924287,11.564234,11.573347,11.543261,11.592427,11.557377,11.493353,11.167586
11.681549126581375,11.827736204810266,11.669187,11.657836314554832,11.653477,11.669369,11.659425,11.652704,11.618425,11.70178,11.741964
11.52803336601773,11.477298287327075,11.461499,11.518312150901561,11.49809,11.50589,11.448725,11.365372,11.473764,11.702506,11.530948
11.565698307341545,11.396391648714275,11.505488,11.468509493165872,11.489638,11.489107,11.492637,11.505079,11.511104,11.482153,11.503998
11.504105639627705,11.588960151246223,11.478031,11.470959408233695,11.52859,11.550241,11.58438,11.502453,11.524065,11.691689,11.644498
11.571229310680144,11.740061037553975,11.528126,11.481402734601364,11.519511,11.513128,11.456036,11.5385895,11.482054,11.445167,11.372609
11.754452361116336,11.794337924408412,11.75821,11.73859320946051,11.760946,11.770299,11.739868,11.761761,11.770038,11.789754,11.816502
11.779984389365506,11.860054996065431,11.784073,11.826819054988368,11.781638,11.799129,11.756571,11.76823,11.770187,11.691036,11.781371
11.23186892488605,11.686878772093667,11.0436535,11.120944389619243,11.16864,11.1376505,11.21268,11.1807,11.148849,11.277084,11.325075
11.66913282259699,11.695247021764185,11.722613,11.795243240819245,11.776435,11.78042,11.744467,11.739644,11.778751,11.750159,11.736266
11.385644632599947,11.5444241320296,11.234879,11.246287800014494,11.276506,11.271877,11.348703,11.268391,11.273605,11.27622,11.560244
12.029211630134528,11.774520202658687,12.037667,12.012900062228141,12.029222,12.033382,12.068199,12.002227,12.007238,12.040031,11.903465
11.425623650969193,11.451050061252143,11.446467,11.469468025422778,11.499356,11.498507,11.631252,11.523188,11.494331,11.461929,11.234574
11.6669959344804,11.751942365440724,11.671783,11.648128938012633,11.620734,11.636721,11.680324,11.627783,11.626735,11.72514,11.658349
